input,name,qty,range_end,unit,comment
"6 shiitake or domestic mushrooms, stems removed, caps diced",mushrooms,6.0,0.0,,
"3 to 4 jalapeno peppers, seeded and diced",jalapeno peppers,3.0,0.0,,
1 teaspoon ground cumin,ground cumin,1.0,0.0,teaspoon,
,oregano,1.0,0.0,teaspoon,
1/2 teaspoon freshly ground black pepper,freshly ground black pepper,0.5,0.0,teaspoon,
1  bay leaf,bay leaf,1.0,0.0,,
1/3 cup dry vermouth,dry vermouth,0.33,0.0,cup,
1/4 cup finely chopped cilantro,cilantro,0.25,0.0,cup,
2 tablespoons heavy cream (optional),heavy cream,2.0,0.0,tablespoon,
Salt to taste.,,0.0,0.0,,
"1 1/2 cups, plus 2 teaspoons, sifted flour, plus additional flour for rolling the pastry",sifted flour,1.5,0.0,cup,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
"1/4 cup chilled lard, cut into small chunks",chilled lard,0.25,0.0,cup,
1/4 cup cold water,cold water,0.25,0.0,cup,
2/3 cup sugar,sugar,0.66,0.0,cup,
1/4 teaspoon freshly grated nutmeg,freshly grated nutmeg,0.25,0.0,teaspoon,
2 teaspoons cornstarch,cornstarch,2.0,0.0,teaspoon,
4 cups chopped fresh rhubarb,chopped fresh rhubarb,4.0,0.0,cup,
2 cups strained stock (recipe below),stock,2.0,0.0,cup,
1 cup chopped green olives,green olives,1.0,0.0,cup,
3 sprigs fresh rosemary,fresh rosemary,3.0,0.0,sprig,
"1 whole rabbit, broken down (forearms, thighs, loins) and carcass reserved for stock",rabbit,1.0,0.0,,
Fresh strozzapreti (recipe below),strozzapreti,0.0,0.0,,
Salt and pepper,salt and pepper,0.0,0.0,,
Grated Parmesan cheese,Parmesan cheese,0.0,0.0,,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 rabbit carcass, chopped",rabbit,1.0,0.0,,
"1 small onion, peeled and diced",onion,1.0,0.0,,
"2 ribs celery, diced",celery,2.0,0.0,,
"1 carrot, peeled and diced",carrot,1.0,0.0,,
"2 cloves garlic, peeled and diced",garlic,2.0,0.0,clove,
1 cup white wine,white wine,1.0,0.0,cup,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 rabbit carcass, chopped",rabbit carcass,1.0,0.0,,
"1 small onion, peeled and diced",small onion,1.0,0.0,,
"2 ribs celery, diced",ribs celery,2.0,0.0,,
"1 carrot, peeled and diced",carrot,1.0,0.0,,
"2 cloves garlic, peeled and diced",garlic,2.0,0.0,clove,
1 cup white wine,white wine,1.0,0.0,cup,
"2 cups semolina flour, divided",semolina flour,2.0,0.0,cup,
Pinch of salt,pinch of salt,0.0,0.0,,
1 cup warm water,warm water,1.0,0.0,cup,
"6 ounces chicken livers, cleaned, rinsed, and patted dry",chicken livers,6.0,0.0,ounce,
"Salt, pink peppercorns, for seasoning","salt, punk peppercorns",0.0,0.0,,
"Grapeseed oil or canola oil, for searing",grapeseed oil,0.0,0.0,,
"1 shallot, finely minced",shallot,1.0,0.0,,
"4 sprigs thyme, leaves only",thyme,4.0,0.0,sprig,
1 teaspoon chopped marjoram,marjoram,1.0,0.0,teaspoon,
Zest of 1 lemon,zets of 1 lemon,0.0,0.0,,
1 tablespoon cognac,cognac,1.0,0.0,tablespoon,
"¼ cup heavy cream, warm",heavy cream,0.25,0.0,cup,
"¾ cup cold unsalted butter, cubed",unsalted butter,0.75,0.0,cup,
"16 ounces of bourbon, like Buffalo Trace",bourbon,16.0,0.0,ounce,
1 stick unsalted butter,unsalted butter,1.0,0.0,stick,
¾ ounce simple syrup,simple syrup,0.75,0.0,ounce,
2 dashes Scrappy’s cardamom bitters,Scrappy’s cardamom bitters,2.0,0.0,dash,
2 dashes Angostura bitters,Angostura bitters,2.0,0.0,dash,
2 dashes liquid smoke,liquid smoke,2.0,0.0,dash,
2 ounces brown-butter bourbon,brown-butter bourbon,2.0,0.0,ounce,
1 thick orange twist,orange twist,1.0,0.0,,
2 cups sugar,sugar,2.0,0.0,cup,
1 cup water,water,1.0,0.0,cup,
5 sticks cinnamon.,cinnamon,5.0,0.0,stick,
4 ounces Neisson Blanc Rhum Agricole,Neisson Blanc Rhum Agricole,4.0,0.0,ounce,
2 ounces fresh lime juice,fresh lime juice,2.0,0.0,ounce,
1 ounce burnt cinnamon simple syrup,burnt cinnamon simple syrup,1.0,0.0,ounce,
6 ounces cognac,cognac,6.0,0.0,ounce,
3 ounces Ardbeg whisky,Ardbeg whisky,3.0,0.0,ounce,
3 ounces Tempus Fugit crème de cacao,Tempus Fugit crème de cacao,3.0,0.0,ounce,
6 ounces water,water,6.0,0.0,ounce,
7 ounces milk,milk,7.0,0.0,ounce,
1 ounce cream,cream,1.0,0.0,ounce,
3 ounces egg white,egg white,3.0,0.0,ounce,
½ ounce Angostura bitters.,Angostura bitters,0.5,0.0,ounce,
2 ounces vodka,vodka,2.0,0.0,ounce,
2 ounces 84 6/10-proof Galliano,84.6-proof Galliano,2.0,0.0,ounce,
2 ounces water (use the freshest water possible; avoid water that has a bad taste or aroma),water,2.0,0.0,ounce,
3 ounces orange juice (fresh-squeezed and strained of pulp),orange juice,3.0,0.0,ounce,
1 ounce lemon juice (fresh-squeezed and strained of pulp),lemon juice,1.0,0.0,ounce,
1 pinch salt,salt,1.0,0.0,pinch,
2 ounce candy cap mushrooms,Candy Cap mushrooms,2.0,0.0,ounce,
12 ounces high-proof vodka,high-proof vodka,12.0,0.0,ounce,Steep mushrooms in vodka for one week. Strain. Discard mushrooms.
1 ounce Old Forester bourbon,Old Forester bourbon,1.0,0.0,ounce,
½ ounce Fernet Branca,Fernet Branca,0.5,0.0,ounce,
¾ ounce fresh lemon juice,fresh lemon juice,0.75,0.0,ounce,
½ ounce mushroom tincture,mushroom tincture,0.5,0.0,ounce,
½ ounce Steen’s cane molasses syrup (mix of equal parts Steens Dark Molasses & simple syrup),Steen’s cane molasses syrup,0.5,0.0,ounce,
4 Thai basil Leaves,Thai basil Leaves,4.0,0.0,,
"12 ounces medium-thick carrots, peeled",carrots,12.0,0.0,ounce,"medium-thick, peeled"
"6 ounces chanterelles, brushed, trimmed and quartered if large",chanterelles,6.0,0.0,ounce,"brushed, trimmed and quartered if large"
4 tablespoons extra-virgin olive oil,extra-virgin olive oil,4.0,0.0,tablespoon,
5 cups chicken stock,chicken stock,5.0,0.0,cup,
"1 medium onion, finely chopped",onion,1.0,0.0,,"medium, finely chopped"
"8 ounces Italian sweet sausage, casing removed, crumbled",Italian sweet sausage,8.0,0.0,ounce,"casing removed, crumbled"
12 ounces whole wheat or farro penne,whole wheat or farro penne,12.0,0.0,ounce,
Salt and ground black pepper,Salt and ground black pepper,0.0,0.0,,
"1/4 cup pitted black olives, halved",pitted black olives,0.25,0.0,cup,halved
2 tablespoons minced parsley ,minced parsley,2.0,0.0,tablespoon,
"Grated Grana Padano, for serving",Grana Padano,0.0,0.0,,"grated, for serving"
"7 tablespoons unsalted butter, more for waffle iron",unsalted butter,7.0,0.0,tablespoon,more for waffle iron
"1 large ripe banana, peeled and sliced into 1/2-inch-thick rounds",banana,1.0,0.0,,"large ripe, peeled and sliced into 1/2-inch-thick rounds"
2 tablespoons bourbon,bourbon,2.0,0.0,tablespoon,
1/2 cup maple syrup,maple syrup,0.5,0.0,cup,
"50 grams toasted chopped pecans (1/2 cup), optional",pecans,50.0,0.0,gram,"toasted chopped (1/2 cup), optional"
160 grams all-purpose flour (1 1/4 cups),all-purpose flour,160.0,0.0,gram,(1 1/4 cups)
100 grams finely ground cornmeal (3/4 cup),finely ground cornmeal,100.0,0.0,gram,(3/4 cup)
15 grams sugar (1 tablespoon),sugar,15.0,0.0,gram,(1 tablespoon)
8 grams baking powder (1 teaspoon),baking powder,8.0,0.0,gram,(1 teaspoon)
5 grams fine sea salt (1 teaspoon),fine sea salt ,5.0,0.0,gram,(1 teaspoon)
3 grams baking soda (1/2 teaspoon),baking soda,3.0,0.0,gram,(1/2 teaspoon)
1 cup sour cream or Greek yogurt,sour cream,1.0,0.0,cup,or Greek yogurt
1 cup whole milk,whole milk,1.0,0.0,cup,
"4 large eggs, separated",eggs,4.0,0.0,,"large, separated"
